tag,config,seed,state_source,arm,paired_entry_hash,golden_json_sha256,source_capture_sha256,campaign_capture_sha256,delta_elbo,delta_gp_sd,delta_elcbo_beta5,post_usable,pre_usable,golden_usable,optimizer_s,final_boost_s,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv,pre_rmse,post_rmse,golden_rmse,always,pre,joint_tol_0,elbo_only_tol_0,elcbo_only_tol_0,joint_tol_0.05,elbo_only_tol_0.05,elcbo_only_tol_0.05,joint_tol_0.1,elbo_only_tol_0.1,elcbo_only_tol_0.1,joint_tol_0.2,elbo_only_tol_0.2,elcbo_only_tol_0.2,joint_tol_0.5,elbo_only_tol_0.5,elcbo_only_tol_0.5
rosenbrock_D2_noise1_seed41,rosenbrock_D2_noise1,41,reconstructed,penalty_on,f5c1a54b32046da78366ab714e5a6d6ee6536d6108fcaaece7ec35c6eb526f90,23333edaa776eeb19966d30ae3944bf1009666d8e2162168e74b8af3f4cdd559,,af455ade62d35882ab73a2d2fba687107456b8a7beb423ea2f4c3763af22cbfd,0.010110041864940023,-0.00041386465700964103,0.012179365149988186,True,True,True,0.9422061999794096,0.9428418000461534,-2.4484310104138807,-2.4383209685489406,0.11314910509200067,0.11273524043499103,-3.014176535873884,-3.0019971707238957,0.18858388624149613,0.1784738443765561,0.17598202879915847,0.011383187787077753,0.008910058961291767,0.007706045454951738,0.02243935998294564,0.022385674250462295,0.019710232926742004,0.06605989661032471,0.061570352589123294,0.05446647147041888,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed41,rosenbrock_D2_noise1,41,reconstructed,penalty_off,f5c1a54b32046da78366ab714e5a6d6ee6536d6108fcaaece7ec35c6eb526f90,23333edaa776eeb19966d30ae3944bf1009666d8e2162168e74b8af3f4cdd559,,af455ade62d35882ab73a2d2fba687107456b8a7beb423ea2f4c3763af22cbfd,0.009921943024978397,-0.0001634071413410404,0.010738978731683613,True,True,True,1.0255195000208914,1.0262100999825634,-2.4484310104138807,-2.4385090673889023,0.11314910509200067,0.11298569795065963,-3.014176535873884,-3.0034375571422003,0.18858388624149613,0.17866194321651774,0.17598202879915847,0.011383187787077753,0.008137141156450534,0.007706045454951738,0.02243935998294564,0.02182504557924885,0.019710232926742004,0.06605989661032471,0.058919611624439046,0.05446647147041888,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed42,rosenbrock_D2_noise1,42,reconstructed,penalty_on,176db34dd4546268549640bd7a53aa8ecb90202487f2a448fa1d4ba8ec44ba42,b9cf28c3b9042f56f46e8f794a677456eea013f95bfa5c61acb55a2f5f82bc75,,03d80ad92a24c1edf866b72ccd89ab05b4daf2cc992f78865b1d7a4c93fb6ad7,0.015918457363431227,-0.001207182775334284,0.021954371240102688,True,True,True,1.020283100020606,1.0209170000161976,-2.1876560106286704,-2.171737553265239,0.1140415164337239,0.11283433365838962,-2.75786359279729,-2.735909221557187,0.0721911135437141,0.08810957090714533,0.0939863275336208,0.017218226973050588,0.014146547798023712,0.012742947379032588,0.04366702119921024,0.038382287284469435,0.0344412188327945,0.07585623265261432,0.08218840391382706,0.08169582308225623,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed42,rosenbrock_D2_noise1,42,reconstructed,penalty_off,176db34dd4546268549640bd7a53aa8ecb90202487f2a448fa1d4ba8ec44ba42,b9cf28c3b9042f56f46e8f794a677456eea013f95bfa5c61acb55a2f5f82bc75,,03d80ad92a24c1edf866b72ccd89ab05b4daf2cc992f78865b1d7a4c93fb6ad7,0.013357360257946649,-0.00035362762174750983,0.015125498366684198,True,True,True,0.9626839999691583,0.9635332999750972,-2.1876560106286704,-2.174298650370724,0.1140415164337239,0.11368788881197639,-2.75786359279729,-2.7427380944306057,0.0721911135437141,0.08554847380166075,0.0939863275336208,0.017218226973050588,0.014227614451501891,0.012742947379032588,0.04366702119921024,0.03973521277396648,0.0344412188327945,0.07585623265261432,0.07760441137866225,0.08169582308225623,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed43,rosenbrock_D2_noise1,43,reconstructed,penalty_on,df5b04c197ecdbc463f6cb697437988df29badc1ba56ee855d541215cdc344a2,726b8d9d5dd51abda285a41df90164a2bfeaeeec540cd7468f30bd89f6252bf7,,a2f88be7b355093bae00b49a5113ca2ae53922c4a54ab745e6d0ca1802c09c29,0.0074148374638030035,2.5459287154014354e-05,0.007287541028032862,True,True,True,0.9535889999824576,0.9543924000463448,-2.2616421833428664,-2.2542273458790634,0.11767739613782453,0.11770285542497855,-2.850029164031989,-2.842741623003956,0.0017950591704818386,0.005619778293321165,0.006851155671483422,0.07797688789465579,0.07174134287280742,0.06438781978288238,0.0668706526028894,0.0679777199439096,0.06048277991883105,0.19882835531622467,0.19714101261972516,0.18536310845159862,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed43,rosenbrock_D2_noise1,43,reconstructed,penalty_off,df5b04c197ecdbc463f6cb697437988df29badc1ba56ee855d541215cdc344a2,726b8d9d5dd51abda285a41df90164a2bfeaeeec540cd7468f30bd89f6252bf7,,a2f88be7b355093bae00b49a5113ca2ae53922c4a54ab745e6d0ca1802c09c29,0.007511441158237098,2.8914559977458176e-05,0.007366868358349876,True,True,True,0.934249899990391,0.9349952000193298,-2.2616421833428664,-2.2541307421846293,0.11767739613782453,0.11770631069780199,-2.850029164031989,-2.842662295673639,0.0017950591704818386,0.005716381987755259,0.006851155671483422,0.07797688789465579,0.07045972929804306,0.06438781978288238,0.0668706526028894,0.06747424172641496,0.06048277991883105,0.19882835531622467,0.19579109574528553,0.18536310845159862,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed44,rosenbrock_D2_noise1,44,reconstructed,penalty_on,4b3ff8d00c7ddd0022700969ad653ad0e33720f58a7fcc7637259dd81890dd38,2f7b0a5940ad1d0de592bf0637ab99599ac3bc4463a5d6c4aac1d0893f60163f,,66c161847d7213b437771f11e2499963b71ab9615f9245310f87d244fa4a8ef3,0.01920728076518774,5.75571845727596e-05,0.018919494842323914,True,True,True,1.0641218000091612,1.0648704000050202,-2.2943511910942833,-2.2751439103290956,0.11148162325273779,0.11153918043731055,-2.8517593073579723,-2.8328398125156484,0.03450406692189878,0.01529678615671104,0.012986518060971175,0.007281864499042945,0.004359039367623829,0.007570532101880856,0.03090988691193449,0.02621434158227256,0.023683856704869326,0.03493674956983716,0.043975567724587494,0.05208948679715391,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed44,rosenbrock_D2_noise1,44,reconstructed,penalty_off,4b3ff8d00c7ddd0022700969ad653ad0e33720f58a7fcc7637259dd81890dd38,2f7b0a5940ad1d0de592bf0637ab99599ac3bc4463a5d6c4aac1d0893f60163f,,66c161847d7213b437771f11e2499963b71ab9615f9245310f87d244fa4a8ef3,0.019190635105672094,-2.7728214617883662e-05,0.019329276178761567,True,True,True,1.075911499967333,1.0765868999878876,-2.2943511910942833,-2.275160555988611,0.11148162325273779,0.11145389503811991,-2.8517593073579723,-2.8324300311792108,0.03450406692189878,0.015313431816226686,0.012986518060971175,0.007281864499042945,0.004151758472859035,0.007570532101880856,0.03090988691193449,0.026414730794424197,0.023683856704869326,0.03493674956983716,0.04299035062209689,0.05208948679715391,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed45,rosenbrock_D2_noise1,45,reconstructed,penalty_on,dcdb2f86f1dbf1fe1856ec1fc06c5d30d6735cdbbc9ea52582f4deef7863f0a5,9fc824a88b28486be6b1e9ce622abbfc1f2f761778ba2ae7d5d047990076dc24,,e509377c2af3e9cf506bff25e1eaa9c57c2956c4973ce5e25225d20963bc9262,0.02756995790437866,-0.0004090373636845557,0.029615144722801467,True,True,True,0.982248599990271,0.9829273999785073,-2.0212553042210146,-1.993685346316636,0.11303358708955843,0.11262454972587388,-2.586423239668807,-2.5568080949460055,0.2385918199513699,0.26616177785574857,0.2570838902036754,0.04238107630440313,0.02918436422812898,0.02631916511231469,0.03554363358337059,0.034541718551213546,0.03080516979869571,0.11348696923652483,0.10614923471692651,0.09804996401662243,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed45,rosenbrock_D2_noise1,45,reconstructed,penalty_off,dcdb2f86f1dbf1fe1856ec1fc06c5d30d6735cdbbc9ea52582f4deef7863f0a5,9fc824a88b28486be6b1e9ce622abbfc1f2f761778ba2ae7d5d047990076dc24,,e509377c2af3e9cf506bff25e1eaa9c57c2956c4973ce5e25225d20963bc9262,0.027617720223491737,-0.0002992185153998239,0.02911381280049108,True,True,True,1.1000607999740168,1.1007026999723166,-2.0212553042210146,-1.9936375839975229,0.11303358708955843,0.11273436857415861,-2.586423239668807,-2.557309426868316,0.2385918199513699,0.26620954017486165,0.2570838902036754,0.04238107630440313,0.028833660892878976,0.02631916511231469,0.03554363358337059,0.0343635924855984,0.03080516979869571,0.11348696923652483,0.10539563802347905,0.09804996401662243,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed46,rosenbrock_D2_noise1,46,reconstructed,penalty_on,6e369b75d7c4e650fdec016eaa7087fb01e73b86f1eedbdf092f15fa5da8b959,4d201d33264feecbeab5ec276766f1d8ca976e738915242a30133b543baf356d,,aa7eabe86b82d3badfcb475b4f41c05a75345e1b94508ef1dbe510cc3a98d9a5,0.0011153249371615992,0.0002784436647900457,-0.0002768933867889345,True,True,True,0.9802142000407912,0.9808353999978863,-2.375179646425915,-2.3740643214887536,0.10441255374758367,0.10469099741237371,-2.8972424151638334,-2.8975193085506223,0.11533252225353063,0.11421719731636903,0.09678819170278041,0.008174129797526242,0.005833034775245327,0.004842533164812368,0.01833783324999336,0.016770405560918127,0.016536096193622864,0.05147297767107892,0.04724716059082699,0.04312014905142215,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed46,rosenbrock_D2_noise1,46,reconstructed,penalty_off,6e369b75d7c4e650fdec016eaa7087fb01e73b86f1eedbdf092f15fa5da8b959,4d201d33264feecbeab5ec276766f1d8ca976e738915242a30133b543baf356d,,aa7eabe86b82d3badfcb475b4f41c05a75345e1b94508ef1dbe510cc3a98d9a5,0.0018889036895242128,-0.00032549161653254444,0.003516361772186727,True,True,True,0.9962938000098802,0.9972323999973014,-2.375179646425915,-2.373290742736391,0.10441255374758367,0.10408706213105112,-2.8972424151638334,-2.8937260533916467,0.11533252225353063,0.11344361856400642,0.09678819170278041,0.008174129797526242,0.005492711112114246,0.004842533164812368,0.01833783324999336,0.016378607362997934,0.016536096193622864,0.05147297767107892,0.045703866321843555,0.04312014905142215,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed47,rosenbrock_D2_noise1,47,reconstructed,penalty_on,6c1fd3d491c976b49e7e5533d96f1c842465d5d6b794034d4c06462d894b5648,f5cc97c4197f03d9075872e6e2882230489154f7d58bf0e21b89f1251d8a8cc0,,c15d074997db5543a63301f7058c32cb44585d30ce35c29b90f1822bd864fadf,0.020417389593543778,-0.0005275705004618575,0.023055242095852968,True,True,True,0.9694056999869645,0.97003590001259,-2.4645091894434183,-2.4440917998498746,0.10944358404049215,0.10891601354003029,-3.011727109645879,-2.988671867550026,0.2046620652710338,0.18424467567749003,0.1869441174470876,0.016791559068771555,0.008937196566794148,0.006513713917947583,0.04596783078038582,0.04186858496406752,0.033605154261910304,0.10648041373593077,0.08635510064869778,0.07203137098039344,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed47,rosenbrock_D2_noise1,47,reconstructed,penalty_off,6c1fd3d491c976b49e7e5533d96f1c842465d5d6b794034d4c06462d894b5648,f5cc97c4197f03d9075872e6e2882230489154f7d58bf0e21b89f1251d8a8cc0,,c15d074997db5543a63301f7058c32cb44585d30ce35c29b90f1822bd864fadf,0.020401473682853055,-0.0005070393718778071,0.022936670542242243,True,True,True,0.9612250000354834,0.961882300034631,-2.4645091894434183,-2.4441077157605653,0.10944358404049215,0.10893654466861434,-3.011727109645879,-2.988790439103637,0.2046620652710338,0.18426059158818076,0.1869441174470876,0.016791559068771555,0.008495957049847791,0.006513713917947583,0.04596783078038582,0.04151265314750536,0.033605154261910304,0.10648041373593077,0.08501216216529515,0.07203137098039344,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed48,rosenbrock_D2_noise1,48,reconstructed,penalty_on,edd3c760e5b92f060809e037487d5fbcd3bcff281dd1b4d75d0c53cf76842dea,22d8767b80064e7359966b5af49a80647ebb251ca3c73e3df4dba25631607cda,,ab9fdf6a287a3185d7c7fc4efdfb9899745d564b092aa63c6b3f3b6952bf59e4,0.08929287831928612,-0.0018669182085907926,0.09862746936223976,True,True,True,1.054663699993398,1.0552975000464357,-2.3472298670251623,-2.2579369887058762,0.1154992215828876,0.1136323033742968,-2.9247259749396,-2.8260985055773604,0.0873827428527778,0.0019101354665083115,0.002658700060181207,0.26724101719940596,0.12884831995629675,0.10390596794882867,0.10437986979882943,0.06529074485416352,0.060426350212443,0.2749256383673482,0.20314315533132804,0.1882534376033712,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed48,rosenbrock_D2_noise1,48,reconstructed,penalty_off,edd3c760e5b92f060809e037487d5fbcd3bcff281dd1b4d75d0c53cf76842dea,22d8767b80064e7359966b5af49a80647ebb251ca3c73e3df4dba25631607cda,,ab9fdf6a287a3185d7c7fc4efdfb9899745d564b092aa63c6b3f3b6952bf59e4,0.08917430455573605,-0.0019254102143535512,0.0988013556275038,True,True,True,1.1134660999523476,1.114929800038226,-2.3472298670251623,-2.2580555624694263,0.1154992215828876,0.11357381136853405,-2.9247259749396,-2.8259246193120964,0.0873827428527778,0.0017915617029582442,0.002658700060181207,0.26724101719940596,0.12832150559499272,0.10390596794882867,0.10437986979882943,0.06374902766193613,0.060426350212443,0.2749256383673482,0.20105424043084208,0.1882534376033712,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed49,rosenbrock_D2_noise1,49,reconstructed,penalty_on,5b542f2dcddc746185fff73b306297270a5d2034b893917a543fa20d5b1a6c6d,8305753dc208ee96b7976589e6200ad905718083306267491a0793578b1c706c,,b74416db3a68375c7e5b537df6748414d6179ad01719b38befbedb3878600803,0.010302165430066346,-0.0001520837269682329,0.011062584064907455,True,True,True,0.9821535000228323,0.982920499984175,-2.2564195897849473,-2.246117424354881,0.11234569910228655,0.11219361537531831,-2.81814808529638,-2.8070855012314726,0.003427534387437259,0.013729699817503604,0.014199057544774352,0.008131389241341713,0.008782967133156239,0.009016728446906541,0.03161419918478269,0.028259726633626206,0.027350294864042408,0.044514751366794295,0.0565209169023525,0.06033106912714471,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed49,rosenbrock_D2_noise1,49,reconstructed,penalty_off,5b542f2dcddc746185fff73b306297270a5d2034b893917a543fa20d5b1a6c6d,8305753dc208ee96b7976589e6200ad905718083306267491a0793578b1c706c,,b74416db3a68375c7e5b537df6748414d6179ad01719b38befbedb3878600803,0.01051271802131204,-7.298305507336122e-05,0.010877633296678901,True,True,True,0.9428534000180662,0.9435794000164606,-2.2564195897849473,-2.2459068717636352,0.11234569910228655,0.11227271604721319,-2.81814808529638,-2.807270451999701,0.003427534387437259,0.013940252408749298,0.014199057544774352,0.008131389241341713,0.00889509304915359,0.009016728446906541,0.03161419918478269,0.028185256174107595,0.027350294864042408,0.044514751366794295,0.05730944349514478,0.06033106912714471,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed5,rosenbrock_D2_noise1,5,reconstructed,penalty_on,ae5890b23c42c0d0468df63da89ca91edc0da654cb7584a8a328b9ee22721fe8,4d6835ad4f52f48360491315dadf7e4bea64f0bff4382a8f55cdf9564acfbcaa,,b03ca37cdc06f254306b416b122a3e8195ecba0d4a8380f5458c031ba8fbd022,0.004826608592126469,-0.0002445121426555008,0.00604916930540389,True,True,True,1.0740228000213392,1.074665600026492,-2.108450722877495,-2.1036241142853687,0.11918236973080955,0.11893785758815405,-2.7043625715315427,-2.698313402226139,0.1513964012948894,0.15622300988701587,0.1576679202839002,0.024129642032863996,0.016954520290393404,0.018939112363343447,0.039574801555776376,0.036292723490195425,0.03513105580173199,0.11267515489664731,0.10095626690840605,0.10243561962474856,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed5,rosenbrock_D2_noise1,5,reconstructed,penalty_off,ae5890b23c42c0d0468df63da89ca91edc0da654cb7584a8a328b9ee22721fe8,4d6835ad4f52f48360491315dadf7e4bea64f0bff4382a8f55cdf9564acfbcaa,,b03ca37cdc06f254306b416b122a3e8195ecba0d4a8380f5458c031ba8fbd022,0.004509402089334369,0.00017413366806501296,0.0036387337490091376,True,True,True,1.0959572000429034,1.0985653000534512,-2.108450722877495,-2.1039413207881608,0.11918236973080955,0.11935650339887456,-2.7043625715315427,-2.7007238377825336,0.1513964012948894,0.15590580338422377,0.1576679202839002,0.024129642032863996,0.016299536669680648,0.018939112363343447,0.039574801555776376,0.03607717503842739,0.03513105580173199,0.11267515489664731,0.09927697798232148,0.10243561962474856,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed6,rosenbrock_D2_noise1,6,reconstructed,penalty_on,d020b24702714af7ae88f77c537c46cd8aeff8b7b9c17dc109694bb515a2109e,e3d88ebf01115ad1a3d9089fade3321d6969f2eb4ac1c36aa6bccaa94194d53d,,b4dd2749df74889d3303607d833ca5361dc0c8fcbf45c9f7899fae154e1ba575,0.020266744482552834,0.0007365255356428096,0.016584116804339022,True,True,True,0.948782299994491,0.9494872000068426,-2.2674801053014786,-2.2472133608189258,0.11566212876794894,0.11639865430359175,-2.8457907491412233,-2.8292066323368843,0.007632981129094052,0.012633763353458782,0.006776425735445901,0.02195305975615086,0.017127496681513088,0.010192868789192289,0.04130100420746762,0.034400628992738894,0.03380897105917434,0.10448737830317537,0.09928404242319686,0.08487282107326345,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed6,rosenbrock_D2_noise1,6,reconstructed,penalty_off,d020b24702714af7ae88f77c537c46cd8aeff8b7b9c17dc109694bb515a2109e,e3d88ebf01115ad1a3d9089fade3321d6969f2eb4ac1c36aa6bccaa94194d53d,,b4dd2749df74889d3303607d833ca5361dc0c8fcbf45c9f7899fae154e1ba575,0.01970072953848856,0.0002571415904492197,0.01841502158624264,True,True,True,0.9152409000089392,0.9158729999908246,-2.2674801053014786,-2.24777937576299,0.11566212876794894,0.11591927035839816,-2.8457907491412233,-2.8273757275549807,0.007632981129094052,0.012067748409394508,0.006776425735445901,0.02195305975615086,0.016363905997669348,0.010192868789192289,0.04130100420746762,0.03403366891924925,0.03380897105917434,0.10448737830317537,0.0971086995782172,0.08487282107326345,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed7,rosenbrock_D2_noise1,7,reconstructed,penalty_on,a647da1bcbc28cea8c5fb34f6b9e0def59951017c8c35bb7b09c1437e2e10d58,14e065500aa537e12276bf40572ed64f85eb4d340044f9bda00ce77e1501c574,,020133033faf7a4107f62abe883fea2f9418e60f031ca5583d37bd3f45434664,0.02353815827599659,-0.0010652504387275025,0.02886441046963384,True,True,True,1.1515260000014678,1.1522162000183016,-2.3314746796516324,-2.3079365213756358,0.11112340457388321,0.11005815413515571,-2.8870917025210483,-2.8582272920514145,0.07162755547924782,0.04808939720325123,0.05443073322653946,0.031733441619023084,0.008418446059839713,0.020111297776748582,0.03742692442315127,0.024314418709011507,0.030807958531665753,0.1171170497820561,0.08297428139781518,0.11409617551865693,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed7,rosenbrock_D2_noise1,7,reconstructed,penalty_off,a647da1bcbc28cea8c5fb34f6b9e0def59951017c8c35bb7b09c1437e2e10d58,14e065500aa537e12276bf40572ed64f85eb4d340044f9bda00ce77e1501c574,,020133033faf7a4107f62abe883fea2f9418e60f031ca5583d37bd3f45434664,0.023512186787653988,-0.0008749265465585188,0.027886819520446693,True,True,True,1.1709648999967612,1.171637199993711,-2.3314746796516324,-2.3079624928639784,0.11112340457388321,0.1102484780273247,-2.8870917025210483,-2.8592048830006016,0.07162755547924782,0.04811536869159383,0.05443073322653946,0.031733441619023084,0.007530073347135013,0.020111297776748582,0.03742692442315127,0.02344323341133657,0.030807958531665753,0.1171170497820561,0.0797385890977659,0.11409617551865693,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed8,rosenbrock_D2_noise1,8,reconstructed,penalty_on,ea6125d70f912181a3ea9b236a26326bc44f9f1c23ec5f2618f45c60b04077aa,2555198e69255386f691dd46231bcd9527f6070dc6242296e45ce8f3af582f10,,7607d11fd3ba1830c859a1b0c945e4d521742f00a94cbeff6ac0851cd8a556d5,0.011622568792459376,0.0004061556778716946,0.009591790403100653,True,True,True,0.9587642999831587,0.959438499994576,-2.264998856214112,-2.2533762874216525,0.10703114732315158,0.10743730300102328,-2.8001545928298697,-2.790562802426769,0.005151732041727364,0.006470836750732012,0.0047340706621814554,0.01089984466258731,0.005999882789966993,0.004177086102121308,0.03443117320426272,0.023787094139126268,0.021367758807479154,0.04595073458305298,0.036223278494559585,0.02508613050657559,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed8,rosenbrock_D2_noise1,8,reconstructed,penalty_off,ea6125d70f912181a3ea9b236a26326bc44f9f1c23ec5f2618f45c60b04077aa,2555198e69255386f691dd46231bcd9527f6070dc6242296e45ce8f3af582f10,,7607d11fd3ba1830c859a1b0c945e4d521742f00a94cbeff6ac0851cd8a556d5,0.01118866621122816,-4.981709390744493e-05,0.011437751680765107,True,True,True,1.0385876999935135,1.039339300012216,-2.264998856214112,-2.2538101900028837,0.10703114732315158,0.10698133022924414,-2.8001545928298697,-2.7887168411491046,0.005151732041727364,0.006036934169500796,0.0047340706621814554,0.01089984466258731,0.006033619972044213,0.004177086102121308,0.03443117320426272,0.022104955817995174,0.021367758807479154,0.04595073458305298,0.036933528565258056,0.02508613050657559,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed9,rosenbrock_D2_noise1,9,reconstructed,penalty_on,a03a6dabd6c2f025c40e603fdaa973026b54bac1c759987277ca8594bd8e7990,fce3406c9690c24ea56b6657ef6a4011da8987cb780f6e7aa6a055827b5d6b10,,7e8e0334d7eaac686fdd31cb00393a74c5593cb762075cffebeb8626084687fa,0.007673700428454833,-0.001080253232763534,0.013074966592272474,True,True,True,1.1041415999643505,1.104807899973821,-2.205696076557968,-2.1980223761295132,0.09754641774171952,0.09646616450895598,-2.6934281652665657,-2.6803531986742932,0.05415104761441647,0.0618247480428713,0.06530560566234334,0.0062503311152372065,0.00793611193001914,0.0054872850141081675,0.0472318058803278,0.043835891665027625,0.04111894839074814,0.09305499011791707,0.09974136010328939,0.08697143398963285,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise1_seed9,rosenbrock_D2_noise1,9,reconstructed,penalty_off,a03a6dabd6c2f025c40e603fdaa973026b54bac1c759987277ca8594bd8e7990,fce3406c9690c24ea56b6657ef6a4011da8987cb780f6e7aa6a055827b5d6b10,,7e8e0334d7eaac686fdd31cb00393a74c5593cb762075cffebeb8626084687fa,0.008209326464554412,-0.002173661877729341,0.01907763585320099,True,True,True,1.199144099955447,1.199843599984888,-2.205696076557968,-2.1974867500934137,0.09754641774171952,0.09537275586399017,-2.6934281652665657,-2.6743505294133647,0.05415104761441647,0.06236037407897088,0.06530560566234334,0.0062503311152372065,0.007910394153394062,0.0054872850141081675,0.0472318058803278,0.04352308688513638,0.04111894839074814,0.09305499011791707,0.10028867413404449,0.08697143398963285,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed0,rosenbrock_D2_noise3,0,reconstructed,penalty_on,6662d5bf4f56d8811529e2510d8b88fb7a5605f93b78a7609543f29018de0c6d,c79ec059c4100692a1de32f852ff31cba6f63c7b09c92be1b3d341159f177eb0,,3f33fabc2cb7109e83a3b9718f689987c8b2f598c929887ea4fd54e854480c5e,0.009947224050874226,0.0003741530387091907,0.00807645885732855,True,True,True,1.4049465999705717,1.405673699977342,-1.9668985019459253,-1.956951277895051,0.2645725816758517,0.26494673471456087,-3.289761410325184,-3.2816849514678554,0.29294862222645923,0.30289584627733346,0.29680968733578084,0.00396294018792076,0.004870142638768338,0.005803482850066988,0.022780186192201027,0.019229508173819677,0.02019155239532865,0.028438830266345166,0.027976071194692413,0.01651382537705255,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed0,rosenbrock_D2_noise3,0,reconstructed,penalty_off,6662d5bf4f56d8811529e2510d8b88fb7a5605f93b78a7609543f29018de0c6d,c79ec059c4100692a1de32f852ff31cba6f63c7b09c92be1b3d341159f177eb0,,3f33fabc2cb7109e83a3b9718f689987c8b2f598c929887ea4fd54e854480c5e,0.006151104994988721,-0.0015513757379345128,0.013907983684661396,True,True,True,1.2300622999900952,1.2313567000092007,-1.9668985019459253,-1.9607473969509366,0.2645725816758517,0.26302120593791717,-3.289761410325184,-3.2758534266405226,0.29294862222645923,0.29909972722144795,0.29680968733578084,0.00396294018792076,0.00536096176039641,0.005803482850066988,0.022780186192201027,0.020595479847726434,0.02019155239532865,0.028438830266345166,0.02526528410960301,0.01651382537705255,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
rosenbrock_D2_noise3_seed1,rosenbrock_D2_noise3,1,reconstructed,penalty_on,6b51edba9284db793da27a8cf82a2e154534e28c48155538656b0c0785c0d471,75a18d145df49232f3d3e047ce08da356216af06471b8d0abb84636060e4caf7,,d1b72b58f613e632d69e835d08736059cc98e40cd4bb8e99cce8ade163dd6d28,0.002501347624017214,0.0008189589133043018,-0.0015934469425045172,True,True,True,0.9962803999660537,0.9968873000470921,-2.3829388764438635,-2.3804375288198463,0.26360331709532997,0.26442227600863427,-3.7009554619205134,-3.702548908863018,0.12309175227147895,0.12059040464746174,0.1103250385721588,0.018263204805728628,0.01554781097368696,0.01440030506957235,0.06550458047298774,0.06545982606603679,0.05617440606940891,0.13438996818184015,0.13552641697596612,0.1317895891738245,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
