section,config,metric,n,mean,median,q1,q3,iqr,min,max,mean_ci95,median_ci95,penalty_on_wins,penalty_off_wins,exact_ties,sign_n_nonzero,sign_p,holm_adjusted_p,holm_reject,role,config_count,equal_config_weighted_mean,stratified_bootstrap_ci95,scope,endpoint,usable_count,available,score,arm,timer,total_s,rule,accepted_count,rejected_count,always_usable_count,always_mean,always_median,mean_minus_always,median_minus_always,rejected_candidate_benefit_count,rejected_candidate_loss_count,rejected_candidate_exact_ties,rejected_benefit_total,rejected_harm_total,penalty_on_usable_count,penalty_off_usable_count
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2231488102081073,0.2233987136314992,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elbo_only_tol_0.1,30,0,23,0.2231488102081073,0.2233987136314992,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.3725400733718533,0.10810221950968388,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elbo_only_tol_0.1,30,0,23,0.3725400733718533,0.10810221950968388,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10152714331368812,0.07654322160626369,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elbo_only_tol_0.1,30,0,23,0.10152714331368812,0.07654322160626369,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23657282474593652,0.2314998951470062,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elcbo_only_tol_0.1,28,2,23,0.2231488102081073,0.2233987136314992,0.01342401453782921,0.008101181515506983,2,0,0,0.4027204361348762,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.5409661051078823,0.10810221950968388,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elcbo_only_tol_0.1,28,2,23,0.3725400733718533,0.10810221950968388,0.16842603173602905,0.0,2,0,0,5.0527809520808695,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10505647089455818,0.0807312704231248,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elcbo_only_tol_0.1,28,2,23,0.10152714331368812,0.07654322160626369,0.003529327580870059,0.00418804881686112,2,0,0,0.1058798274261021,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23277435265281413,0.2314998951470062,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,joint_tol_0.2,29,1,23,0.2231488102081073,0.2233987136314992,0.009625542444706814,0.008101181515506983,1,0,0,0.28876627334120464,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.5388983502197452,0.10810221950968388,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,joint_tol_0.2,29,1,23,0.3725400733718533,0.10810221950968388,0.1663582768478919,0.0,1,0,0,4.9907483054367585,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10428246821672832,0.07654322160626369,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,joint_tol_0.2,29,1,23,0.10152714331368812,0.07654322160626369,0.0027553249030402016,0.0,1,0,0,0.08265974709120658,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2231488102081073,0.2233987136314992,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elbo_only_tol_0.2,30,0,23,0.2231488102081073,0.2233987136314992,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.3725400733718533,0.10810221950968388,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elbo_only_tol_0.2,30,0,23,0.3725400733718533,0.10810221950968388,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10152714331368812,0.07654322160626369,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elbo_only_tol_0.2,30,0,23,0.10152714331368812,0.07654322160626369,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23277435265281413,0.2314998951470062,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elcbo_only_tol_0.2,29,1,23,0.2231488102081073,0.2233987136314992,0.009625542444706814,0.008101181515506983,1,0,0,0.28876627334120464,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.5388983502197452,0.10810221950968388,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elcbo_only_tol_0.2,29,1,23,0.3725400733718533,0.10810221950968388,0.1663582768478919,0.0,1,0,0,4.9907483054367585,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10428246821672832,0.07654322160626369,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elcbo_only_tol_0.2,29,1,23,0.10152714331368812,0.07654322160626369,0.0027553249030402016,0.0,1,0,0,0.08265974709120658,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2231488102081073,0.2233987136314992,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,joint_tol_0.5,30,0,23,0.2231488102081073,0.2233987136314992,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.3725400733718533,0.10810221950968388,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,joint_tol_0.5,30,0,23,0.3725400733718533,0.10810221950968388,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10152714331368812,0.07654322160626369,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,joint_tol_0.5,30,0,23,0.10152714331368812,0.07654322160626369,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2231488102081073,0.2233987136314992,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elbo_only_tol_0.5,30,0,23,0.2231488102081073,0.2233987136314992,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.3725400733718533,0.10810221950968388,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elbo_only_tol_0.5,30,0,23,0.3725400733718533,0.10810221950968388,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10152714331368812,0.07654322160626369,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elbo_only_tol_0.5,30,0,23,0.10152714331368812,0.07654322160626369,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2231488102081073,0.2233987136314992,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elcbo_only_tol_0.5,30,0,23,0.2231488102081073,0.2233987136314992,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.3725400733718533,0.10810221950968388,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elcbo_only_tol_0.5,30,0,23,0.3725400733718533,0.10810221950968388,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10152714331368812,0.07654322160626369,,,,,,,,,,,,,,,,,,,,,23,,,penalty_on,,,elcbo_only_tol_0.5,30,0,23,0.10152714331368812,0.07654322160626369,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23456006209043287,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,always,30,0,23,0.23456006209043287,0.23219649781541585,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.47187982403450385,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,always,30,0,23,0.47187982403450385,0.10826763205496848,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10386317888558688,0.07990721840971589,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,always,30,0,23,0.10386317888558688,0.07990721840971589,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2465051553458925,0.23909863356407013,,,,,,,,,,,,,,,,,,,,,24,,,penalty_off,,,pre,0,30,23,0.23456006209043287,0.23219649781541585,0.011945093255459643,0.006902135748654281,16,14,0,0.5915140507144931,0.233161253050705,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.591115589008339,0.13156001615238297,,,,,,,,,,,,,,,,,,,,,24,,,penalty_off,,,pre,0,30,23,0.47187982403450385,0.10826763205496848,0.1192357649738352,0.023292384097414492,23,7,0,3.6483524579240676,0.07127950870901273,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.11078702453436468,0.08179249894207255,,,,,,,,,,,,,,,,,,,,,24,,,penalty_off,,,pre,0,30,23,0.10386317888558688,0.07990721840971589,0.006923845648777793,0.0018852805323566618,23,7,0,0.2412904343305078,0.033575064867175396,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23209718327877418,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0,26,4,23,0.23456006209043287,0.23219649781541585,-0.0024628788116586864,0.0,1,3,0,0.00455988775191285,0.0784462521016751,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.47270621645625177,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0,26,4,23,0.47187982403450385,0.10826763205496848,0.0008263924217479235,0.0,2,2,0,0.08560872009534082,0.060816947442903835,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10361011369066903,0.07998061649157209,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0,26,4,23,0.10386317888558688,0.07990721840971589,-0.0002530651949178564,7.339808185620467e-05,2,2,0,0.008364936753613078,0.01595689260114941,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2337290677142174,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0,29,1,23,0.23456006209043287,0.23219649781541585,-0.000830994376215477,0.0,0,1,0,0.0,0.024929831286463866,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.4725763026648332,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0,29,1,23,0.47187982403450385,0.10826763205496848,0.0006964786303293447,0.0,1,0,0,0.020894358909882893,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10412528418434339,0.08045105608019776,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0,29,1,23,0.10386317888558688,0.07990721840971589,0.00026210529875650423,0.0005438376704818698,1,0,0,0.007863158962694489,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23209718327877418,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0,26,4,23,0.23456006209043287,0.23219649781541585,-0.0024628788116586864,0.0,1,3,0,0.00455988775191285,0.0784462521016751,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.47270621645625177,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0,26,4,23,0.47187982403450385,0.10826763205496848,0.0008263924217479235,0.0,2,2,0,0.08560872009534082,0.060816947442903835,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10361011369066903,0.07998061649157209,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0,26,4,23,0.10386317888558688,0.07990721840971589,-0.0002530651949178564,7.339808185620467e-05,2,2,0,0.008364936753613078,0.01595689260114941,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2337290677142174,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.05,29,1,23,0.23456006209043287,0.23219649781541585,-0.000830994376215477,0.0,0,1,0,0.0,0.024929831286463866,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.4725763026648332,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.05,29,1,23,0.47187982403450385,0.10826763205496848,0.0006964786303293447,0.0,1,0,0,0.020894358909882893,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10412528418434339,0.08045105608019776,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.05,29,1,23,0.10386317888558688,0.07990721840971589,0.00026210529875650423,0.0005438376704818698,1,0,0,0.007863158962694489,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23456006209043287,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.05,30,0,23,0.23456006209043287,0.23219649781541585,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.47187982403450385,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.05,30,0,23,0.47187982403450385,0.10826763205496848,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10386317888558688,0.07990721840971589,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.05,30,0,23,0.10386317888558688,0.07990721840971589,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2337290677142174,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.05,29,1,23,0.23456006209043287,0.23219649781541585,-0.000830994376215477,0.0,0,1,0,0.0,0.024929831286463866,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.4725763026648332,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.05,29,1,23,0.47187982403450385,0.10826763205496848,0.0006964786303293447,0.0,1,0,0,0.020894358909882893,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10412528418434339,0.08045105608019776,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.05,29,1,23,0.10386317888558688,0.07990721840971589,0.00026210529875650423,0.0005438376704818698,1,0,0,0.007863158962694489,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2337290677142174,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.1,29,1,23,0.23456006209043287,0.23219649781541585,-0.000830994376215477,0.0,0,1,0,0.0,0.024929831286463866,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.4725763026648332,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.1,29,1,23,0.47187982403450385,0.10826763205496848,0.0006964786303293447,0.0,1,0,0,0.020894358909882893,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10412528418434339,0.08045105608019776,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.1,29,1,23,0.10386317888558688,0.07990721840971589,0.00026210529875650423,0.0005438376704818698,1,0,0,0.007863158962694489,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23456006209043287,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.1,30,0,23,0.23456006209043287,0.23219649781541585,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.47187982403450385,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.1,30,0,23,0.47187982403450385,0.10826763205496848,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10386317888558688,0.07990721840971589,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.1,30,0,23,0.10386317888558688,0.07990721840971589,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2337290677142174,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.1,29,1,23,0.23456006209043287,0.23219649781541585,-0.000830994376215477,0.0,0,1,0,0.0,0.024929831286463866,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.4725763026648332,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.1,29,1,23,0.47187982403450385,0.10826763205496848,0.0006964786303293447,0.0,1,0,0,0.020894358909882893,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10412528418434339,0.08045105608019776,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.1,29,1,23,0.10386317888558688,0.07990721840971589,0.00026210529875650423,0.0005438376704818698,1,0,0,0.007863158962694489,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2337290677142174,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.2,29,1,23,0.23456006209043287,0.23219649781541585,-0.000830994376215477,0.0,0,1,0,0.0,0.024929831286463866,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.4725763026648332,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.2,29,1,23,0.47187982403450385,0.10826763205496848,0.0006964786303293447,0.0,1,0,0,0.020894358909882893,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10412528418434339,0.08045105608019776,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.2,29,1,23,0.10386317888558688,0.07990721840971589,0.00026210529875650423,0.0005438376704818698,1,0,0,0.007863158962694489,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23456006209043287,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.2,30,0,23,0.23456006209043287,0.23219649781541585,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.47187982403450385,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.2,30,0,23,0.47187982403450385,0.10826763205496848,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10386317888558688,0.07990721840971589,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.2,30,0,23,0.10386317888558688,0.07990721840971589,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2337290677142174,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.2,29,1,23,0.23456006209043287,0.23219649781541585,-0.000830994376215477,0.0,0,1,0,0.0,0.024929831286463866,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.4725763026648332,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.2,29,1,23,0.47187982403450385,0.10826763205496848,0.0006964786303293447,0.0,1,0,0,0.020894358909882893,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10412528418434339,0.08045105608019776,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.2,29,1,23,0.10386317888558688,0.07990721840971589,0.00026210529875650423,0.0005438376704818698,1,0,0,0.007863158962694489,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2337290677142174,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.5,29,1,23,0.23456006209043287,0.23219649781541585,-0.000830994376215477,0.0,0,1,0,0.0,0.024929831286463866,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.4725763026648332,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.5,29,1,23,0.47187982403450385,0.10826763205496848,0.0006964786303293447,0.0,1,0,0,0.020894358909882893,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10412528418434339,0.08045105608019776,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,joint_tol_0.5,29,1,23,0.10386317888558688,0.07990721840971589,0.00026210529875650423,0.0005438376704818698,1,0,0,0.007863158962694489,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.23456006209043287,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.5,30,0,23,0.23456006209043287,0.23219649781541585,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.47187982403450385,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.5,30,0,23,0.47187982403450385,0.10826763205496848,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10386317888558688,0.07990721840971589,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elbo_only_tol_0.5,30,0,23,0.10386317888558688,0.07990721840971589,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,rosenbrock_D2_noise3,elbo_err,30,0.2337290677142174,0.23219649781541585,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.5,29,1,23,0.23456006209043287,0.23219649781541585,-0.000830994376215477,0.0,0,1,0,0.0,0.024929831286463866,,
acceptance,rosenbrock_D2_noise3,gskl,30,0.4725763026648332,0.10826763205496848,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.5,29,1,23,0.47187982403450385,0.10826763205496848,0.0006964786303293447,0.0,1,0,0,0.020894358909882893,0.0,,
acceptance,rosenbrock_D2_noise3,mmtv,30,0.10412528418434339,0.08045105608019776,,,,,,,,,,,,,,,,,,,,,23,,,penalty_off,,,elcbo_only_tol_0.5,29,1,23,0.10386317888558688,0.07990721840971589,0.00026210529875650423,0.0005438376704818698,1,0,0,0.007863158962694489,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.03309738021216233,0.024297571176255417,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,pre,0,50,50,0.028469184922610608,0.0213928024634793,0.0046281952895517245,0.002904768712776118,32,18,0,0.44468982023593284,0.21328005575834652,,
acceptance,student_D4,gskl,50,0.04318205105934137,0.028557025408614378,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,pre,0,50,50,0.046694430871336054,0.025454158523399606,-0.003512379811994683,0.0031028668852147723,29,21,0,0.1350606631014717,0.31067965370120587,,
acceptance,student_D4,mmtv,50,0.04530074095477293,0.045874707615700824,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,pre,0,50,50,0.03873206475353483,0.0381348161044394,0.006568676201238105,0.007739891511261428,46,4,0,0.3364583639822549,0.008024553920350334,,
acceptance,student_D4,elbo_err,50,0.027637547084701418,0.021942981715670662,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,39,11,50,0.028469184922610608,0.0213928024634793,-0.0008316378379091896,0.0005501792521913629,5,6,0,0.019159780272429927,0.060741672167889504,,
acceptance,student_D4,gskl,50,0.04584206881155021,0.02668569035455365,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,39,11,50,0.046694430871336054,0.025454158523399606,-0.0008523620597858453,0.0012315318311540424,6,5,0,0.03136784171530371,0.07398594470459596,,
acceptance,student_D4,mmtv,50,0.039959103181223886,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,39,11,50,0.03873206475353483,0.0381348161044394,0.0012270384276890575,0.0,11,0,0,0.06135192138445247,0.0,,
acceptance,student_D4,elbo_err,50,0.028351362235144145,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,44,6,50,0.028469184922610608,0.0213928024634793,-0.0001178226874664623,0.0,3,3,0,0.0096602514090538,0.015551385782377025,,
acceptance,student_D4,gskl,50,0.04688414301322692,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,44,6,50,0.046694430871336054,0.025454158523399606,0.0001897121418908687,0.0,3,3,0,0.015898811448481043,0.006413204353937663,,
acceptance,student_D4,mmtv,50,0.0392417726734803,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,44,6,50,0.03873206475353483,0.0381348161044394,0.0005097079199454721,0.0,6,0,0,0.025485395997273605,0.0,,
acceptance,student_D4,elbo_err,50,0.02762424077394311,0.021942981715670662,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,40,10,50,0.028469184922610608,0.0213928024634793,-0.0008449441486674987,0.0005501792521913629,4,6,0,0.018494464734514438,0.060741672167889504,,
acceptance,student_D4,gskl,50,0.04572795074633723,0.02668569035455365,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,40,10,50,0.046694430871336054,0.025454158523399606,-0.0009664801249988225,0.0012315318311540424,5,5,0,0.02566193845465481,0.07398594470459596,,
acceptance,student_D4,mmtv,50,0.03984756502141795,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,40,10,50,0.03873206475353483,0.0381348161044394,0.0011155002678831238,0.0,10,0,0,0.05577501339415607,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,elbo_err,50,0.028469184922610608,0.0213928024634793,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.028469184922610608,0.0213928024634793,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,gskl,50,0.046694430871336054,0.025454158523399606,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.046694430871336054,0.025454158523399606,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,student_D4,mmtv,50,0.03873206475353483,0.0381348161044394,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.03873206475353483,0.0381348161044394,0.0,0.0,0,0,0,0.0,0.0,,
