tag,config,seed,state_source,penalty_on_elbo_err,penalty_off_elbo_err,off_minus_on_elbo_err,penalty_on_gskl,penalty_off_gskl,off_minus_on_gskl,penalty_on_mmtv,penalty_off_mmtv,off_minus_on_mmtv,penalty_on_rmse,penalty_off_rmse,off_minus_on_rmse
rosenbrock_D2_noise3_seed16,rosenbrock_D2_noise3,16,reconstructed,0.4128911345614852,0.408478420750058,-0.00441271381142716,0.028516168304148493,0.02832758471371377,-0.00018858359043472106,0.05796858685130823,0.0577484492699966,-0.00022013758131162603,0.1605096250906206,0.16163281623062561,0.0011231911400050032
rosenbrock_D2_noise3_seed17,rosenbrock_D2_noise3,17,authentic,0.029849843562264944,0.2692774387549419,0.23942759519267698,1.4111931996131437,4.4312321384147335,3.02003893880159,0.23611311906088614,0.29089753741810037,0.05478441835721423,0.6827082220216822,0.8266743353803007,0.14396611335861842
rosenbrock_D2_noise3_seed18,rosenbrock_D2_noise3,18,reconstructed,0.07579088674085988,0.0643555593528915,-0.011435327387968375,0.8134797610014111,0.7257213371288326,-0.08775842387257848,0.12949089150248108,0.1275984593255717,-0.0018924321769093755,0.4392064519944027,0.43347204702949116,-0.005734404964911566
rosenbrock_D2_noise3_seed19,rosenbrock_D2_noise3,19,reconstructed,0.32758000864940406,0.3270524496844338,-0.0005275589649702539,0.002347284580181852,0.0023044573424723103,-4.282723770954178e-05,0.030255128324451937,0.0315770547880416,0.0013219264635896608,0.04172513891868668,0.04158756070816995,-0.00013757821051672836
rosenbrock_D2_noise3_seed2,rosenbrock_D2_noise3,2,reconstructed,0.39575342969570615,0.3962888616130227,0.0005354319173165312,0.10439974466973623,0.10458494480143371,0.00018520013169748273,0.07520418955285003,0.07453426028600643,-0.0006699292668436024,0.23633958792824497,0.23675172926142246,0.00041214133317749035
rosenbrock_D2_noise3_seed20,rosenbrock_D2_noise3,20,reconstructed,0.23176279937611755,0.22851572949630672,-0.0032470698798108266,0.10160934145236111,0.10199152607685469,0.0003821846244935756,0.07788225365967734,0.07787418854550782,-8.065114169522603e-06,0.24694835411049026,0.247576897637598,0.0006285435271077278
rosenbrock_D2_noise3_seed21,rosenbrock_D2_noise3,21,reconstructed,0.6713593533418316,0.6716652020903813,0.00030584874854966415,0.05976257185422673,0.0581188009977372,-0.0016437708564895348,0.09983018680556252,0.10015944526072172,0.00032925845515920094,0.18708335493750555,0.1866535594120605,-0.00042979552544505917
rosenbrock_D2_noise3_seed22,rosenbrock_D2_noise3,22,reconstructed,0.34737721984336156,0.3472942005649102,-8.301927845133505e-05,0.5676527814475119,0.5676306509679427,-2.2130479569115735e-05,0.11013525927549693,0.11241467524676386,0.002279415971266935,0.3134617968112026,0.3134051723334066,-5.662447779603008e-05
rosenbrock_D2_noise3_seed23,rosenbrock_D2_noise3,23,reconstructed,0.21179823355116012,0.21246253851227914,0.0006643049611190222,1.2250679256185437,1.2263929177589437,0.0013249921403999387,0.15947611965553046,0.15985035606790501,0.0003742364123745512,0.4574118746435501,0.45764406346980424,0.00023218882625414272
rosenbrock_D2_noise3_seed24,rosenbrock_D2_noise3,24,reconstructed,0.1563840920670314,0.1561952948597658,-0.0001887972072656119,0.7438340281011813,0.7401678371128111,-0.003666190988370177,0.22186894513146413,0.22100912828216646,-0.0008598168492976732,0.3427242143550604,0.3419274974923779,-0.0007967168626825116
rosenbrock_D2_noise3_seed25,rosenbrock_D2_noise3,25,reconstructed,0.39193652612712837,0.39180469304480825,-0.0001318330823201208,1.2989340960537743,1.3013615063748065,0.0024274103210322195,0.165809298922881,0.16657946633464954,0.000770167411768552,0.440046522244656,0.4403980180615696,0.0003514958169135718
rosenbrock_D2_noise3_seed26,rosenbrock_D2_noise3,26,reconstructed,0.15629894622325713,0.15597877957793838,-0.0003201666453187535,0.3630738142836849,0.3643661606438414,0.0012923463601565155,0.20741222624970374,0.20836562009916532,0.0009533938494615812,0.46662984569913074,0.4687449922376657,0.002115146538534951
rosenbrock_D2_noise3_seed27,rosenbrock_D2_noise3,27,reconstructed,0.04997467285410373,0.049978476263794036,3.8034096903061254e-06,0.23129442649527865,0.23213013590429088,0.0008357094090122308,0.16319675986839854,0.16424830663193452,0.001051546763535971,0.3450797138997043,0.3465297872038253,0.0014500733041210023
rosenbrock_D2_noise3_seed28,rosenbrock_D2_noise3,28,reconstructed,0.3912137129979567,0.3911753330765828,-3.8379921373898895e-05,0.007952763126330975,0.007764797678948332,-0.0001879654473826431,0.028530718764090877,0.02806625135037727,-0.00046446741371360817,0.04248261475769109,0.04368947772386999,0.0012068629661788968
rosenbrock_D2_noise3_seed29,rosenbrock_D2_noise3,29,reconstructed,0.09604244658046168,0.0942658405807868,-0.001776605999674885,0.29262363427038046,0.2893954178850243,-0.003228216385356142,0.14547474480158815,0.14394493387940824,-0.0015298109221799083,0.39002559104024576,0.38709390629923324,-0.002931684741012519
rosenbrock_D2_noise3_seed3,rosenbrock_D2_noise3,3,reconstructed,0.23123699091789485,0.23587726613452498,0.00464027521663013,0.11180469434963153,0.11195031930850324,0.00014562495887171512,0.07016386734334125,0.07005353735659775,-0.0001103299867434987,0.2384898023965871,0.23860808956263205,0.00011828716604495026
rosenbrock_D2_noise3_seed4,rosenbrock_D2_noise3,4,reconstructed,0.06764674424453387,0.06992378055599602,0.002277036311462144,0.009100700729081479,0.008868378359639217,-0.0002323223694422616,0.03433282872839383,0.03420053658185513,-0.00013229214653869698,0.07469703273459298,0.07388525013353069,-0.0008117826010622942
rosenbrock_D2_noise3_seed5,rosenbrock_D2_noise3,5,reconstructed,0.42343828450353316,0.4234546225501643,1.6338046631148018e-05,0.009929915191325467,0.009118875652288028,-0.0008110395390374392,0.023431132579736898,0.021787935378424345,-0.0016431972013125525,0.06621519301815795,0.06267133044175421,-0.003543862576403739
rosenbrock_D2_noise3_seed6,rosenbrock_D2_noise3,6,reconstructed,0.2513001991901196,0.25125851604257,-4.168314754959823e-05,0.8099602022062976,0.8109921057755312,0.0010319035692335499,0.22832366998984904,0.22815494168792838,-0.00016872830192066202,0.6016775703181726,0.6019741184757732,0.0002965481576006068
rosenbrock_D2_noise3_seed7,rosenbrock_D2_noise3,7,authentic,0.03182606968813806,0.17071006376827347,0.1388839940801354,0.21719375323426143,0.2583320409684896,0.041138287734228174,0.06658332690172293,0.08194024827392396,0.01535692137220103,0.236283472097915,0.26577376603118863,0.029490293933273626
rosenbrock_D2_noise3_seed8,rosenbrock_D2_noise3,8,reconstructed,0.2815725505655231,0.2815034899856639,-6.906057985922587e-05,2.058124137933269,2.0609994621293914,0.002875324196122353,0.1965510924944188,0.195712918201213,-0.0008381742932057901,0.5104167319124764,0.5100076311096683,-0.00040910080280809336
rosenbrock_D2_noise3_seed9,rosenbrock_D2_noise3,9,reconstructed,0.2561273651992111,0.2547237585159601,-0.001403606683251013,0.013815309431686684,0.013720108523068708,-9.520090861797614e-05,0.04378348380934486,0.043524643093271864,-0.0002588407160729958,0.0984202665427809,0.0982167958028857,-0.00020347073989519793
rosenbrock_D2_seed0,rosenbrock_D2,0,reconstructed,0.0636216333829096,0.06361248539065523,-9.147992254376902e-06,0.095580587506288,0.09572613303679872,0.00014554553051071561,0.05459501396030787,0.055063212034692444,0.00046819807438457095,0.17334972754225453,0.17351223446692288,0.0001625069246683486
rosenbrock_D2_seed1,rosenbrock_D2,1,reconstructed,0.05345654204780148,0.0534565634353954,2.138759391812073e-08,0.05349898471779807,0.05353364239544167,3.465767764360139e-05,0.041961541067432315,0.04315999604149544,0.0011984549740631234,0.13329194461276794,0.13336816002605134,7.621541328339809e-05
rosenbrock_D2_seed10,rosenbrock_D2,10,reconstructed,0.03859125738588842,0.03856187842370895,-2.9378962179471557e-05,0.0274444634946151,0.027447806899283667,3.3434046685654195e-06,0.029189960159704036,0.029330975483496464,0.00014101532379242818,0.08481397328299536,0.08482551170405975,1.1538421064383186e-05
rosenbrock_D2_seed11,rosenbrock_D2,11,reconstructed,0.0339884916498594,0.033978652812119314,-9.838837740083761e-06,0.03977560136354735,0.03942801564475179,-0.0003475857187955622,0.03497292804650348,0.033659929464915445,-0.0013129985815880374,0.10726028361022676,0.10632634347790117,-0.0009339401323255891
rosenbrock_D2_seed12,rosenbrock_D2,12,reconstructed,0.02375456149143851,0.023746382782960485,-8.178708478023822e-06,0.02416250836306022,0.024279821495740983,0.00011731313268076304,0.028031668223166967,0.02776433027167025,-0.00026733795149671766,0.09436561454423428,0.0947120244391509,0.0003464098949166189
rosenbrock_D2_seed13,rosenbrock_D2,13,reconstructed,0.04198786680783462,0.041947815677166655,-4.005113066796184e-05,0.045056209472595754,0.04520577327645642,0.00014956380386066392,0.039066890176341844,0.039368972077579036,0.0003020819012371917,0.12332031326087065,0.12373739885842887,0.0004170855975582227
rosenbrock_D2_seed14,rosenbrock_D2,14,reconstructed,0.026430351957893006,0.026451244306805677,2.089234891267111e-05,0.03852470119749579,0.03863027835405364,0.00010557715655784561,0.031190792678571437,0.031379250679924864,0.00018845800135342677,0.10929129839877054,0.109598204500251,0.0003069061014804586
rosenbrock_D2_seed15,rosenbrock_D2,15,reconstructed,0.02163684186753656,0.02138697548367885,-0.00024986638385771087,0.01579781072757641,0.0151808609345494,-0.0006169497930270107,0.02145765573072007,0.020939364725951932,-0.0005182910047681379,0.06783833820875818,0.06624868084429841,-0.0015896573644597622
rosenbrock_D2_seed16,rosenbrock_D2,16,reconstructed,0.05677887456619146,0.05657862954727522,-0.00020024501891624524,0.059005651455318775,0.05850662704020021,-0.0004990244151185652,0.04351474311029911,0.04255575130712265,-0.0009589918031764622,0.14155026455912775,0.14085148234057224,-0.0006987822185555159
rosenbrock_D2_seed17,rosenbrock_D2,17,reconstructed,0.027344416427925733,0.027333709062351108,-1.0707365574624816e-05,0.019995738955886022,0.01973036528540495,-0.00026537367048107274,0.024367552202645595,0.02465540550968484,0.00028785330703924583,0.08264102064135197,0.0815996423894227,-0.0010413782519292647
rosenbrock_D2_seed18,rosenbrock_D2,18,reconstructed,0.002134909494104331,0.0021420330845729474,7.123590468616214e-06,0.01341494089191031,0.012898803520841828,-0.0005161373710684813,0.021580150555175183,0.020271885488145534,-0.0013082650670296486,0.0601619846219019,0.05767794461567445,-0.002484040006227449
rosenbrock_D2_seed19,rosenbrock_D2,19,reconstructed,0.02759873117929379,0.027433912262242455,-0.00016481891705133478,0.01112038872424187,0.01001324203314835,-0.001107146691093519,0.021722982331407716,0.021380815408775806,-0.00034216692263190976,0.06226697483255643,0.05783507418248696,-0.004431900650069466
rosenbrock_D2_seed2,rosenbrock_D2,2,reconstructed,0.027040993075154507,0.027005594599628147,-3.539847552636033e-05,0.02916375432198498,0.02898448062541581,-0.00017927369656917103,0.030201166000875877,0.02976297082848996,-0.0004381951723859169,0.09333158007899903,0.09236106645119646,-0.0009705136278025661
rosenbrock_D2_seed20,rosenbrock_D2,20,reconstructed,0.018784754430952066,0.01878088373806497,-3.8706928870979596e-06,0.011606989901563558,0.011359120234360087,-0.0002478696672034708,0.020132256765967253,0.01901915663353207,-0.0011131001324351832,0.057692232059573224,0.05680057117128901,-0.0008916608882842125
rosenbrock_D2_seed21,rosenbrock_D2,21,reconstructed,0.02841000088034029,0.03142230389874667,0.0030123030184063815,0.020605993427695368,0.023770415714915005,0.003164422287219637,0.02663975496415532,0.029223491588364528,0.0025837366242092083,0.06982036905363412,0.07730818903767302,0.007487819984038899
rosenbrock_D2_seed22,rosenbrock_D2,22,reconstructed,0.026752597178683946,0.026697865050266945,-5.4732128417001036e-05,0.021733223828108494,0.02152395234717941,-0.0002092714809290852,0.025410522051835513,0.025169975393630098,-0.000240546658205415,0.0774784284440024,0.07660606594123055,-0.0008723625027718535
rosenbrock_D2_seed23,rosenbrock_D2,23,reconstructed,0.0302080718476474,0.030056020324196187,-0.0001520515234512132,0.01601219952507199,0.015894293298263584,-0.00011790622680840634,0.020941518005073913,0.020911086320354298,-3.0431684719615243e-05,0.06325833022257707,0.06290421167897566,-0.00035411854360141437
rosenbrock_D2_seed24,rosenbrock_D2,24,reconstructed,0.020591277152832266,0.020566997125618602,-2.4280027213663402e-05,0.010563596101681283,0.01054581858003889,-1.7777521642392546e-05,0.019684173926047984,0.020902005635535355,0.0012178317094873707,0.047513676646279875,0.047311384355420386,-0.00020229229085948902
rosenbrock_D2_seed25,rosenbrock_D2,25,reconstructed,0.03568455252196623,0.03549555609209731,-0.00018899642986891507,0.03301734977731402,0.03215592715122206,-0.0008614226260919566,0.0327385107116655,0.033006337543163414,0.000267826831497911,0.11188531590079721,0.10928093002836317,-0.0026043858724340424
rosenbrock_D2_seed26,rosenbrock_D2,26,reconstructed,0.027355898164781234,0.027305642910456118,-5.025525432511557e-05,0.01784420783624774,0.017872197738536544,2.798990228880527e-05,0.024355834251839063,0.02477769405075391,0.0004218597989148476,0.0732033515496708,0.07321455969261373,1.120814294293393e-05
rosenbrock_D2_seed27,rosenbrock_D2,27,reconstructed,0.023642047960914958,0.02371145444933065,6.940648841569086e-05,0.0321399856988393,0.03218443319640285,4.444749756354893e-05,0.027719753384503186,0.027955948277043348,0.0002361948925401619,0.10062627448354101,0.10078386353530455,0.00015758905176353755
rosenbrock_D2_seed28,rosenbrock_D2,28,reconstructed,0.04346375740215791,0.04342237377596758,-4.138362619032776e-05,0.044168987382086355,0.044343136770699954,0.00017414938861359808,0.035056151401382143,0.03436552175106935,-0.0006906296503127948,0.11559336039248606,0.11588219644011767,0.00028883604763160764
rosenbrock_D2_seed29,rosenbrock_D2,29,reconstructed,0.05513261936156644,0.05523606133311354,0.00010344197154710244,0.0835437269808747,0.08392291391862428,0.000379186937749576,0.054258282460650016,0.05447235145500688,0.0002140689943568655,0.16832156479418026,0.16798753004356803,-0.0003340347506122221
rosenbrock_D2_seed3,rosenbrock_D2,3,reconstructed,0.036801588244017136,0.03676901923154885,-3.2569012468286473e-05,0.036852641243444895,0.0368473769452356,-5.264298209295415e-06,0.034939563038497864,0.035979617107389325,0.0010400540688914606,0.1170848821252791,0.11694592508454826,-0.00013895704073083048
rosenbrock_D2_seed30,rosenbrock_D2,30,reconstructed,0.01844675339407109,0.01473388461381342,-0.003712868780257672,0.01229577423016015,0.009814396316452867,-0.0024813779137072833,0.02032571630097378,0.014930253806560337,-0.005395462494413444,0.06011805167916755,0.05257454612986528,-0.007543505549302269
rosenbrock_D2_seed31,rosenbrock_D2,31,reconstructed,0.04243598825298012,0.04265313602595766,0.00021714777297754395,0.05853733765432717,0.058947461691337466,0.00041012403701029543,0.041550531118455844,0.041347450994973375,-0.00020308012348246862,0.13734292021130587,0.13808880336925222,0.0007458831579463532
rosenbrock_D2_seed32,rosenbrock_D2,32,reconstructed,0.02233237908534358,0.02236365535672924,3.127627138566069e-05,0.024521903247484267,0.024563260374653118,4.135712716885065e-05,0.025266140488581123,0.025818445692746127,0.0005523052041650038,0.0888509688700896,0.0889990049320439,0.00014803606195429309
rosenbrock_D2_seed33,rosenbrock_D2,33,reconstructed,0.03308280131506747,0.03294465408162628,-0.00013814723344118818,0.04085641177435023,0.0436673458237371,0.0028109340493868706,0.03228320902345505,0.033980398624683106,0.0016971896012280552,0.10960819642347462,0.1146400678810407,0.005031871457566076
rosenbrock_D2_seed34,rosenbrock_D2,34,reconstructed,0.026436513290079677,0.02645011795832719,1.3604668247513274e-05,0.023859444657657713,0.02384792922168305,-1.1515435974662758e-05,0.02429754458937644,0.024918108734799063,0.0006205641454226224,0.07748191349354694,0.07753314060468847,5.122711114152745e-05
rosenbrock_D2_seed35,rosenbrock_D2,35,reconstructed,0.02360034660329413,0.023620953965144853,2.0607361850721873e-05,0.034187316795222744,0.034199201861499606,1.1885066276862144e-05,0.030133267394019662,0.031585819174865394,0.0014525517808457317,0.09496558565702382,0.09487308353669675,-9.250212032706207e-05
rosenbrock_D2_seed36,rosenbrock_D2,36,reconstructed,0.05254116740528625,0.052357058912408494,-0.00018410849287775477,0.07486667205316022,0.07470619278685858,-0.00016047926630163856,0.04785764994086157,0.0479820045899183,0.0001243546490567321,0.15292627160822778,0.15231463522868585,-0.0006116363795419244
rosenbrock_D2_seed37,rosenbrock_D2,37,reconstructed,0.04094935710704517,0.040819369630167746,-0.0001299874768774245,0.043667192427027435,0.04351907577519043,-0.00014811665183700473,0.03673914062765907,0.0367357714655219,-3.3691621371678693e-06,0.11866394111091469,0.11827025322864171,-0.00039368788227298057
rosenbrock_D2_seed38,rosenbrock_D2,38,reconstructed,0.02811854654692647,0.02806395851435317,-5.458803257329947e-05,0.03990138410705657,0.0398358709763833,-6.551313067326703e-05,0.0331462823689707,0.03195515415834649,-0.0011911282106242121,0.10789565307836885,0.10749622081503728,-0.00039943226333157
rosenbrock_D2_seed39,rosenbrock_D2,39,reconstructed,0.04178114200655836,0.04170832763097865,-7.28143755797106e-05,0.03616714734781362,0.0362311861225692,6.403877475558151e-05,0.03330859247629364,0.03389085825167531,0.0005822657753816671,0.099250492365915,0.09937951412016063,0.00012902175424563123
rosenbrock_D2_seed4,rosenbrock_D2,4,reconstructed,0.03268248362602755,0.03268467515523188,2.1915292043317436e-06,0.021802247933553565,0.02182491668604991,2.2668752496346478e-05,0.02473292834974667,0.024426638034371992,-0.0003062903153746785,0.07941003987556301,0.07943307619719431,2.3036321631295098e-05
rosenbrock_D2_seed40,rosenbrock_D2,40,reconstructed,0.022504120855877385,0.022456721657520884,-4.7399198356501415e-05,0.021039904316950353,0.02082313535022573,-0.0002167689667246231,0.02456286964828426,0.02447122858135737,-9.164106692689106e-05,0.0856784610306127,0.08504712807736214,-0.0006313329532505602
rosenbrock_D2_seed41,rosenbrock_D2,41,reconstructed,0.03830953824614758,0.03528971799639846,-0.0030198202497491167,0.04023811774912334,0.03320339440751813,-0.007034723341605209,0.03379029979323469,0.029763981549397626,-0.004026318243837063,0.11879264971321701,0.0960223664557376,-0.022770283257479415
rosenbrock_D2_seed42,rosenbrock_D2,42,reconstructed,0.029344330910651806,0.029319819323102347,-2.451158754945837e-05,0.055411117507898566,0.05520933458164329,-0.00020178292625527838,0.0390192315281231,0.03860251196234773,-0.0004167195657753739,0.12486501835325112,0.12413758534344133,-0.0007274330098097914
rosenbrock_D2_seed43,rosenbrock_D2,43,reconstructed,0.03869588823528991,0.03862905800123473,-6.683023405518185e-05,0.022042648190065184,0.02208771009737881,4.5061907313626026e-05,0.031007640247726936,0.029294583368407123,-0.0017130568793198124,0.06947243296268216,0.0697529776233693,0.00028054466068713757
rosenbrock_D2_seed44,rosenbrock_D2,44,reconstructed,0.016296429897634912,0.01423484977771583,-0.002061580119919082,0.004320837751816187,0.0031232914968911674,-0.0011975462549250193,0.016827967010458897,0.013890428263130227,-0.0029375387473286694,0.02947535362130842,0.023150977127369136,-0.006324376493939285
rosenbrock_D2_seed45,rosenbrock_D2,45,reconstructed,0.038816814141925615,0.03886907450927923,5.2260367353618165e-05,0.047823750366833895,0.04760895463024151,-0.00021479573659238804,0.03467457147194915,0.034456314999429874,-0.00021825647251927371,0.11653783661268831,0.11615234712804509,-0.0003854894846432172
rosenbrock_D2_seed46,rosenbrock_D2,46,reconstructed,0.03468063539604049,0.03479612781090857,0.00011549241486807915,0.027576396279097637,0.027671897414320357,9.550113522271975e-05,0.025904959464192294,0.02751158758784541,0.0016066281236531144,0.09176491811270701,0.0918403661234529,7.544801074588214e-05
rosenbrock_D2_seed47,rosenbrock_D2,47,reconstructed,0.05441962061784311,0.050815423466159526,-0.003604197151683586,0.06046717678198049,0.04555606417898056,-0.014911112602999932,0.04323789609905078,0.03849631865236269,-0.004741577446688086,0.13946569211581994,0.11361128147748005,-0.02585441063833989
rosenbrock_D2_seed48,rosenbrock_D2,48,reconstructed,0.044853439310225784,0.044883592430814634,3.0153120588849447e-05,0.029637931654786176,0.02977596454325776,0.00013803288847158424,0.03347836558271633,0.03402520051186467,0.0005468349291483376,0.08843890271813794,0.0886336149356375,0.0001947122174995597
rosenbrock_D2_seed49,rosenbrock_D2,49,reconstructed,0.03926242480012876,0.03924783038722257,-1.4594412906188126e-05,0.045944562390491606,0.04583530110403533,-0.00010926128645627475,0.03796257649504252,0.03693919581570377,-0.0010233806793387493,0.11814490503726531,0.11775050220374521,-0.0003944028335201022
rosenbrock_D2_seed5,rosenbrock_D2,5,reconstructed,0.020776068506872747,0.020766352970919222,-9.715535953525034e-06,0.01889876602911056,0.018823958790055773,-7.480723905478603e-05,0.021519599358863217,0.022048402967081222,0.000528803608218005,0.07081990202243822,0.07043328530828975,-0.0003866167141484689
rosenbrock_D2_seed6,rosenbrock_D2,6,reconstructed,0.050979200220315324,0.04690823327838922,-0.004070966941926102,0.050411535512172256,0.047345330604058045,-0.0030662049081142118,0.04109103224065567,0.040188918807960515,-0.0009021134326951535,0.13374332532601568,0.12647389192135303,-0.007269433404662656
rosenbrock_D2_seed7,rosenbrock_D2,7,reconstructed,0.05755854548821482,0.05756313638547361,4.590897258793802e-06,0.06539001516423099,0.06544727906195535,5.7263897724368906e-05,0.046414664917734993,0.04725742605715191,0.0008427611394169199,0.1423390671356759,0.14247725371614048,0.00013818658046457766
rosenbrock_D2_seed8,rosenbrock_D2,8,reconstructed,0.021478741616471897,0.021457772380242268,-2.0969236229628763e-05,0.013226407816215924,0.013185241734546549,-4.1166081669374854e-05,0.020147140673325944,0.019565515080262753,-0.0005816255930631911,0.059420528779849234,0.059107547313784495,-0.00031298146606473926
rosenbrock_D2_seed9,rosenbrock_D2,9,reconstructed,0.026591990852585123,0.026587678764140588,-4.312088444535789e-06,0.013994936186598528,0.013688145175669852,-0.00030679101092867533,0.0213443337510879,0.020087476088027096,-0.0012568576630608043,0.05950873942421396,0.0581011055532958,-0.0014076338709181624
student_D4_seed0,student_D4,0,reconstructed,0.025756723117831726,0.025769013451098388,1.2290333266662401e-05,0.04321710084782071,0.04326232476477754,4.5223916956826926e-05,0.03201360318892627,0.03143748573430935,-0.0005761174546169215,0.07705776106187401,0.07706705783471453,9.296772840519663e-06
student_D4_seed1,student_D4,1,reconstructed,0.05678667858360065,0.05679580809098006,9.129507379412871e-06,0.06441164934363763,0.06436676606295744,-4.488328068019687e-05,0.049391736829723004,0.04945337268124545,6.163585152244716e-05,0.0630770301114139,0.06311203000088952,3.4999889475625934e-05
student_D4_seed10,student_D4,10,reconstructed,0.00981612497609774,0.009796755692489612,-1.9369283608128285e-05,0.016184605842979982,0.016155695511951507,-2.891033102847551e-05,0.03465189517887432,0.03459174207436329,-6.015310451103206e-05,0.009277986682398124,0.009363552771629076,8.556608923095121e-05
student_D4_seed11,student_D4,11,reconstructed,0.017261945558848524,0.016997022208085966,-0.00026492335076255813,0.011697228998062581,0.011719525508495754,2.2296510433172934e-05,0.030046427534033502,0.029222650022680475,-0.0008237775113530271,0.03980669269844442,0.039919752780901915,0.00011306008245749732
student_D4_seed12,student_D4,12,reconstructed,0.01904524189843393,0.019116796377184997,7.155447875106802e-05,0.058425025340630654,0.05843287792753049,7.852586899836922e-06,0.042886316448533135,0.043129208497865855,0.00024289204933271996,0.05934544967380862,0.05945878831466589,0.00011333864085726758
student_D4_seed13,student_D4,13,reconstructed,0.04400397493685482,0.044010900078637505,6.9251417826876605e-06,0.052738980392003754,0.05273787664365959,-1.1037483441667106e-06,0.04265828815991183,0.0421086172411438,-0.000549670918768029,0.0544605917258898,0.054411923822346615,-4.866790354318695e-05
student_D4_seed14,student_D4,14,reconstructed,0.01035681043014236,0.010404308284256203,4.7497854113842664e-05,0.023598964391325028,0.023610547844757024,1.158345343199585e-05,0.03086769053213423,0.029900263493706544,-0.0009674270384276845,0.06487263221575616,0.0650209609491748,0.0001483287334186345
student_D4_seed15,student_D4,15,reconstructed,0.011872352000994013,0.011859849212877194,-1.2502788116819374e-05,0.022462427627378156,0.02241441515816256,-4.801246921559699e-05,0.03553299986992289,0.03510797341576761,-0.0004250264541552848,0.08931049193626145,0.08912859486389904,-0.00018189707236240804
student_D4_seed16,student_D4,16,reconstructed,0.007028210734381091,0.0026914877495283207,-0.00433672298485277,0.017449639624610436,0.016897818524797326,-0.0005518210998131101,0.0336679565288018,0.03875897309237262,0.005091016563570819,0.030203060984844626,0.029831647435043056,-0.00037141354980156985
student_D4_seed17,student_D4,17,reconstructed,0.00048761328591950814,0.00042141667178619,-6.619661413331812e-05,0.016052135697804393,0.016239900197656754,0.00018776449985236088,0.028237936398562518,0.02995448546739904,0.001716549068836521,0.047217036859745515,0.04726361903520321,4.658217545769339e-05
student_D4_seed18,student_D4,18,reconstructed,0.09670313703356825,0.09638801413406739,-0.0003151228995008637,0.155224323720347,0.15597848427007377,0.0007541605497267678,0.05417293583097734,0.05413851050451343,-3.442532646390911e-05,0.02212599993693246,0.02228817781186344,0.0001621778749309813
student_D4_seed19,student_D4,19,authentic,0.007466450436053762,0.011365849473481404,0.003899399037427642,0.010982585866803674,0.016411611919857516,0.0054290260530538426,0.0381866717351977,0.036936386553830816,-0.0012502851813668836,0.01686440809371167,0.019213550304764737,0.002349142211053066
student_D4_seed2,student_D4,2,reconstructed,0.01539525681240228,0.015501006611556178,0.00010574979915389804,0.02860828314713093,0.02868181560457983,7.353245744889936e-05,0.034758077017170486,0.03489047543268521,0.00013239841551472564,0.04749803735074563,0.04774330181768565,0.00024526446694002335
student_D4_seed20,student_D4,20,reconstructed,0.026385079319110716,0.026350795411689276,-3.428390742143961e-05,0.02761843905920036,0.027561620665996323,-5.681839320403892e-05,0.022520574200900312,0.022816254500474635,0.00029568029957432324,0.0502167378166049,0.050358008628744004,0.00014127081213910486
student_D4_seed21,student_D4,21,reconstructed,0.021741217149047642,0.02197295607353844,0.00023173892449079858,0.03245188025210044,0.032442650644385895,-9.22960771454484e-06,0.029862530791562637,0.029308851357162356,-0.000553679434400281,0.05398504833561233,0.054034916052132655,4.986771652032429e-05
student_D4_seed22,student_D4,22,reconstructed,0.0563501773966717,0.056403458976726384,5.328158005468708e-05,0.004912336525079053,0.00490671377706553,-5.622748013522916e-06,0.04061920805345446,0.040644952311073346,2.5744257618885713e-05,0.03487933332634593,0.035000481343880736,0.00012114801753480842
student_D4_seed23,student_D4,23,reconstructed,0.027157755205726275,0.02735177155092039,0.0001940163451941146,0.018707366300853456,0.01867455056280576,-3.2815738047697884e-05,0.03882860537752585,0.0385868258300863,-0.00024177954743954955,0.08607614221318952,0.08619595771248818,0.0001198154992986672
student_D4_seed24,student_D4,24,reconstructed,0.015145527209446286,0.015111328298527127,-3.419891091915872e-05,0.05520892206554118,0.05520486754438714,-4.054521154039925e-06,0.05416584845450571,0.05437127802647896,0.00020542957197324657,0.02856318936052479,0.028538135417031478,-2.505394349331183e-05
student_D4_seed25,student_D4,25,reconstructed,0.04316409293024215,0.04597195262537035,0.002807859695128201,0.3975888040087806,0.422325835702658,0.02473703169387742,0.07586720510701574,0.07725320874455824,0.0013860036375425017,0.16580408524015436,0.17353236301684144,0.007728277776687081
student_D4_seed26,student_D4,26,reconstructed,0.0033161351535824224,0.0032665454242959413,-4.958972928648109e-05,0.026441971163722378,0.026323261416405508,-0.00011870974731686967,0.03019832546780133,0.029529553774707,-0.0006687716930943305,0.024129334659113884,0.024223454213353587,9.411955423970289e-05
student_D4_seed27,student_D4,27,reconstructed,0.02919684307708792,0.029046855454797793,-0.0001499876222901264,0.057425523495008735,0.05748683189784021,6.130840283147254e-05,0.04112326729755504,0.04166241752542159,0.0005391502278665472,0.06939106705927794,0.06910534191484895,-0.0002857251444289971
student_D4_seed28,student_D4,28,reconstructed,0.0738243966098171,0.07397918756791633,0.00015479095809922683,0.058632930108867276,0.05868305481259384,5.012470372656175e-05,0.05968891271258071,0.05846676473715504,-0.0012221479754256706,0.09265935399617502,0.09282729818898001,0.0001679441928049974
