state,D,seed,variant,f_ret,f_x0,improved,n_evals,n_iters,wall,dist_insigma,mean_used,lastgen_aligned,stop
normal_D2_warmup,2,9,N,15.761193492780299,15.76176627678761,1,187,31,0.02725800000189338,0.0021819692390669843,1,1,tolfun
normal_D2_warmup,2,9,B,15.76119555761554,15.76176627678761,1,251,30,0.040922100000898354,0.0013511846149193156,1,1,tolfun
normal_D2_warmup,2,9,SNB,15.761190965119873,15.76176627678761,1,151,25,0.02657339999859687,0.0008721311966449188,0,1,tolfun
normal_D2_warmup,2,10,current,15.761190168000816,15.76176627678761,1,240,29,0.05174750000878703,0.0,1,1,tolfun
normal_D2_warmup,2,10,S,15.761190197641666,15.76176627678761,1,240,29,0.044091200004913844,0.00013400648207408894,1,1,tolfun
normal_D2_warmup,2,10,N,15.761190060760992,15.76176627678761,1,163,27,0.024012800000491552,0.0003687001944538574,0,1,tolfun
normal_D2_warmup,2,10,B,15.761190168000816,15.76176627678761,1,240,29,0.05174750000878703,0.0,1,1,tolfun
normal_D2_warmup,2,10,SNB,15.761190791755288,15.76176627678761,1,157,26,0.024277999997138977,0.0006427853883931916,0,1,tolfun
normal_D2_warmup,2,11,current,15.761189960241431,15.76176627678761,1,267,32,0.04758500000752974,0.0,1,1,tolfun
normal_D2_warmup,2,11,S,15.761190647285602,15.76176627678761,1,234,28,0.05132030000095256,0.000611373749826419,1,1,tolfun
normal_D2_warmup,2,11,N,15.761189947995376,15.76176627678761,1,181,30,0.03722790000028908,0.00023966777938635783,1,1,tolfun
normal_D2_warmup,2,11,B,15.761189960241431,15.76176627678761,1,267,32,0.04758500000752974,0.0,1,1,tolfun
normal_D2_warmup,2,11,SNB,15.761190078704162,15.76176627678761,1,169,28,0.02358119998825714,0.0001348298709991638,0,1,tolfun
normal_D2_warmup,2,12,current,15.761190391484915,15.76176627678761,1,242,29,0.0545228999981191,0.0,1,1,tolfun
normal_D2_warmup,2,12,S,15.761192329694754,15.76176627678761,1,242,29,0.060241300001507625,0.0007484037400747596,1,1,tolfun
normal_D2_warmup,2,12,N,15.761189940826014,15.76176627678761,1,169,28,0.04142739999224432,0.00042617183414548915,1,1,tolfun
normal_D2_warmup,2,12,B,15.761190391484915,15.76176627678761,1,242,29,0.0545228999981191,0.0,1,1,tolfun
normal_D2_warmup,2,12,SNB,15.761190063721372,15.76176627678761,1,157,26,0.03361340000992641,0.0006392030010489965,1,1,tolfun
normal_D2_warmup,2,13,current,15.761190174558417,15.76176627678761,1,243,29,0.07744439999805763,0.0,1,1,tolfun
normal_D2_warmup,2,13,S,15.761190138485995,15.76176627678761,1,252,30,0.0694227000058163,0.00035968907237790635,1,1,tolfun
normal_D2_warmup,2,13,N,15.761189972926186,15.76176627678761,1,169,28,0.02713100000983104,0.0002073476439277467,1,1,tolfun
normal_D2_warmup,2,13,B,15.761190174558417,15.76176627678761,1,243,29,0.07744439999805763,0.0,1,1,tolfun
normal_D2_warmup,2,13,SNB,15.76122360861742,15.76176627678761,1,169,28,0.03653259998827707,0.0027339169405777913,1,1,tolfun
normal_D2_warmup,2,14,current,15.761189994333595,15.76176627678761,1,265,32,0.07227779999084305,0.0,1,1,tolfun
normal_D2_warmup,2,14,S,15.761189911127957,15.76176627678761,1,257,31,0.0734904999990249,0.00014867147001691342,0,1,tolfun
normal_D2_warmup,2,14,N,15.761190157137975,15.76176627678761,1,193,32,0.04459680001309607,0.00021682719734856927,1,1,tolfun
normal_D2_warmup,2,14,B,15.761189994333595,15.76176627678761,1,265,32,0.07227779999084305,0.0,1,1,tolfun
normal_D2_warmup,2,14,SNB,15.761190960802951,15.76176627678761,1,187,31,0.03920759999891743,0.0005909482513241986,0,1,tolfun
normal_D2_warmup,2,15,current,15.761189922667244,15.76176627678761,1,229,27,0.0635169000015594,0.0,0,1,tolfun
normal_D2_warmup,2,15,S,15.761189970548639,15.76176627678761,1,229,27,0.06364819999726024,0.0001412026189521761,0,1,tolfun
normal_D2_warmup,2,15,N,15.761189972268754,15.76176627678761,1,163,27,0.03169469999556895,0.00012803419206031886,1,1,tolfun
normal_D2_warmup,2,15,B,15.761189922667244,15.76176627678761,1,229,27,0.0635169000015594,0.0,0,1,tolfun
normal_D2_warmup,2,15,SNB,15.761189917457521,15.76176627678761,1,163,27,0.029571799997938797,0.00013504255733361712,1,1,tolfun
normal_D2_warmup,2,16,current,15.761189935840836,15.76176627678761,1,232,28,0.043000399993616156,0.0,1,1,tolfun
normal_D2_warmup,2,16,S,15.761189957454839,15.76176627678761,1,232,28,0.04232179999235086,0.00010325681927664105,1,1,tolfun
normal_D2_warmup,2,16,N,15.761190243286588,15.76176627678761,1,187,31,0.027915099999518134,0.0003868309704405058,0,1,tolfun
normal_D2_warmup,2,16,B,15.76119015414319,15.76176627678761,1,232,28,0.043000399993616156,0.00025247008125163696,1,1,tolfun
normal_D2_warmup,2,16,SNB,15.761190327039015,15.76176627678761,1,151,25,0.02265149999584537,0.000506145319230575,0,1,tolfun
normal_D2_warmup,2,17,current,15.761189940798417,15.76176627678761,1,267,32,0.04743790000793524,0.0,1,1,tolfun
normal_D2_warmup,2,17,S,15.761189918516308,15.76176627678761,1,259,31,0.04668830000446178,7.474235202501032e-05,1,1,tolfun
normal_D2_warmup,2,17,N,15.761190121988026,15.76176627678761,1,169,28,0.026261000006343238,0.00027415187586939707,1,1,tolfun
normal_D2_warmup,2,17,B,15.761189940798417,15.76176627678761,1,267,32,0.04743790000793524,0.0,1,1,tolfun
normal_D2_warmup,2,17,SNB,15.76119518430291,15.76176627678761,1,163,27,0.024405900010606274,0.0011152685543986706,1,1,tolfun
normal_D2_warmup,2,18,current,15.76119073730196,15.76176627678761,1,248,30,0.04309269999794196,0.0,1,1,tolfun
normal_D2_warmup,2,18,S,15.761190489597194,15.76176627678761,1,224,27,0.037256499999784864,0.00014962819753525853,0,1,tolfun
normal_D2_warmup,2,18,N,15.761190072750265,15.76176627678761,1,181,30,0.02784809999866411,0.0006555492574084761,0,1,tolfun
normal_D2_warmup,2,18,B,15.761190787263091,15.76176627678761,1,248,30,0.04309269999794196,0.0005189915298668944,1,1,tolfun
normal_D2_warmup,2,18,SNB,15.761190050775578,15.76176627678761,1,175,29,0.028020400000968948,0.0006664889615154675,1,1,tolfun
normal_D2_warmup,2,19,current,15.761190078219226,15.76176627678761,1,287,35,0.05311949999304488,0.0,1,1,tolfun
normal_D2_warmup,2,19,S,15.761190015682416,15.76176627678761,1,254,31,0.0427408999967156,0.00017863212707371496,0,1,tolfun
normal_D2_warmup,2,19,N,15.761189950413698,15.76176627678761,1,205,34,0.04226249999192078,0.00031298947201354593,1,1,tolfun
normal_D2_warmup,2,19,B,15.761190734032063,15.76176627678761,1,287,35,0.05311949999304488,0.000647852918072981,1,1,tolfun
normal_D2_warmup,2,19,SNB,15.761190714096934,15.76176627678761,1,187,31,0.03346320000127889,0.0008355548279966058,0,1,tolfun
normal_D2_warmup,2,20,current,15.76119003873486,15.76176627678761,1,246,29,0.0439427999954205,0.0,1,1,tolfun
normal_D2_warmup,2,20,S,15.761190059043084,15.76176627678761,1,246,29,0.04579800000647083,0.0004154397556676597,1,1,tolfun
normal_D2_warmup,2,20,N,15.76119053191923,15.76176627678761,1,175,29,0.027510699990671128,0.0004534064496062694,0,1,tolfun
normal_D2_warmup,2,20,B,15.761190294135591,15.76176627678761,1,246,29,0.0439427999954205,0.0005460060547647233,1,1,tolfun
normal_D2_warmup,2,20,SNB,15.761191390505033,15.76176627678761,1,169,28,0.02582300000358373,0.0007338271623667103,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,1,current,4.555825956840083,4.555716673358914,0,41,5,0.011622299993177876,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,1,S,4.555752344794295,4.555716673358914,0,33,4,0.00991329998942092,0.04271714027081686,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,1,N,4.556195653845982,4.555716673358914,0,25,4,0.009547900001052767,0.3954534420483749,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,1,B,4.555825956840083,4.555716673358914,0,41,5,0.011622299993177876,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,1,SNB,4.556400181086557,4.555716673358914,0,25,4,0.010785899998154491,0.342699542999798,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,2,current,4.555950192394745,4.555716673358914,0,52,6,0.01650879999215249,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,2,S,4.556744420589157,4.555716673358914,0,27,3,0.012226399994688109,0.14750384839743685,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,2,N,4.555746801223088,4.555716673358914,0,25,4,0.007127399992896244,0.2769018373887432,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,2,B,4.555960873807465,4.555716673358914,0,52,6,0.01650879999215249,0.24010651712409845,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,2,SNB,4.557995232075164,4.555716673358914,0,13,2,0.005252700007986277,0.3098019165308768,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,3,current,4.557236157134347,4.555716673358914,0,50,6,0.014600499998778105,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,3,S,4.5560582751300265,4.555716673358914,0,34,4,0.016501899997820146,0.36218302406120434,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,3,N,4.555944788903976,4.555716673358914,0,55,9,0.016894699991098605,0.37430987108595304,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,3,B,4.558403208609149,4.555716673358914,0,50,6,0.014600499998778105,0.3071998607224082,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,3,SNB,4.555728005232698,4.555716673358914,0,37,6,0.009729600002174266,0.47658639506807227,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,4,current,4.5557124341379724,4.555716673358914,1,174,21,0.06549370000720955,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,4,S,4.555976677104724,4.555716673358914,0,26,3,0.015023800006019883,0.14057346014866387,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,4,N,4.555712305578089,4.555716673358914,1,127,21,0.048128400012501515,0.007617224826192126,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,4,B,4.5557124341379724,4.555716673358914,1,174,21,0.06549370000720955,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,4,SNB,4.55656682971,4.555716673358914,0,25,4,0.0125112999958219,0.16963658144241778,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,5,current,4.555947733016419,4.555716673358914,0,35,4,0.01562589999230113,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,5,S,4.556200109402434,4.555716673358914,0,18,2,0.00965419999556616,0.067523669433712,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,5,N,4.5557688474696825,4.555716673358914,0,37,6,0.008655600002384745,0.0771293035387824,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,5,B,4.555947733016419,4.555716673358914,0,35,4,0.01562589999230113,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,5,SNB,4.556645559051523,4.555716673358914,0,19,3,0.01105430000461638,0.3982380772908753,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,6,current,4.5557123653767295,4.555716673358914,1,183,22,0.053701500000897795,0.0,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,6,S,4.559890112156107,4.555716673358914,0,33,4,0.010029500001110137,0.4482120236441942,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,6,N,4.555728931497195,4.555716673358914,0,25,4,0.006541099995956756,0.024383759456118263,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,6,B,4.5557123653767295,4.555716673358914,1,183,22,0.053701500000897795,0.0,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,6,SNB,4.556180740431003,4.555716673358914,0,31,5,0.009337700001196936,0.12164074935811352,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,7,current,4.555754434074905,4.555716673358914,0,36,4,0.011606300002313219,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,7,S,4.55579067193792,4.555716673358914,0,36,4,0.011918399992282502,0.0564456828091841,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,7,N,4.556174242372915,4.555716673358914,0,25,4,0.00685689999954775,0.23526999681157387,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,7,B,4.555754434074905,4.555716673358914,0,36,4,0.011606300002313219,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,7,SNB,4.555782720971292,4.555716673358914,0,25,4,0.009733200000482611,0.08974267145120021,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,8,current,4.555712399880873,4.555716673358914,1,175,21,0.04284700000425801,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,8,S,4.5557124035041126,4.555716673358914,1,175,21,0.04934339999454096,0.0024128261938936887,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,8,N,4.555712452634256,4.555716673358914,1,127,21,0.028409099992131814,0.002766619665175478,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,8,B,4.555712399880873,4.555716673358914,1,175,21,0.04284700000425801,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,8,SNB,4.555712427093719,4.555716673358914,1,127,21,0.03105170000344515,0.001626023009817869,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,9,current,4.558703475156065,4.555716673358914,0,18,2,0.011628499996731989,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,9,S,4.561645935353311,4.555716673358914,0,18,2,0.006167300001834519,0.35225739794771016,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,9,N,4.555878205086538,4.555716673358914,0,25,4,0.0064941000018734485,0.5810684048236725,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,9,B,4.558703475156065,4.555716673358914,0,18,2,0.011628499996731989,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,9,SNB,4.55572376432321,4.555716673358914,0,25,4,0.007902900004410185,0.48153020289911463,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,10,current,4.555798479434651,4.555716673358914,0,41,5,0.012819600000511855,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,10,S,4.555966123936841,4.555716673358914,0,25,3,0.010115899989614263,0.1549950061154992,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,10,N,4.555776287830712,4.555716673358914,0,19,3,0.009074400004465133,0.18453006000219807,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,10,B,4.555798479434651,4.555716673358914,0,41,5,0.012819600000511855,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,10,SNB,4.555750517924329,4.555716673358914,0,19,3,0.008628700001281686,0.12003779783578232,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,11,current,4.555874573098395,4.555716673358914,0,43,5,0.012783400001353584,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,11,S,4.55578648401864,4.555716673358914,0,35,4,0.010590500009129755,0.17503838000298425,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,11,N,4.556996382336928,4.555716673358914,0,13,2,0.0045889000030001625,0.680459057684365,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,11,B,4.5571262919141375,4.555716673358914,0,43,5,0.012783400001353584,0.29686920149760637,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,11,SNB,4.556969309884058,4.555716673358914,0,13,2,0.0050168000016128644,0.234436049382572,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,12,current,4.555868523562032,4.555716673358914,0,42,5,0.011641200006124564,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,12,S,4.555736165071042,4.555716673358914,0,26,3,0.007874199989601038,0.16698629874528081,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,12,N,4.556822380608924,4.555716673358914,0,19,3,0.010810200008563697,0.3819049219344208,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,12,B,4.555868523562032,4.555716673358914,0,42,5,0.011641200006124564,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,12,SNB,4.556290768011525,4.555716673358914,0,19,3,0.0066130999912275,0.34198685370473286,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,13,current,4.556073437524294,4.555716673358914,0,51,6,0.018768800000543706,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,13,S,4.555841714228341,4.555716673358914,0,42,5,0.011748400007491,0.13688698791957263,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,13,N,4.555812106475422,4.555716673358914,0,31,5,0.009556200006045401,0.10392928909872884,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,13,B,4.556153762939531,4.555716673358914,0,51,6,0.018768800000543706,0.017295293361261267,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,13,SNB,4.55887083658659,4.555716673358914,0,13,2,0.004996899995603599,0.511020027743823,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,14,current,4.556451659767514,4.555716673358914,0,51,6,0.013759499997831881,0.0,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,14,S,4.556562779746899,4.555716673358914,0,26,3,0.008481400000164285,0.1862325019556465,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,14,N,4.556787901550092,4.555716673358914,0,31,5,0.00783630000660196,0.18288279455593767,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,14,B,4.556451659767514,4.555716673358914,0,51,6,0.013759499997831881,0.0,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,14,SNB,4.557054664846808,4.555716673358914,0,31,5,0.008067200004006736,0.13589761971184774,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,15,current,4.557026218258247,4.555716673358914,0,35,4,0.02059650000592228,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,15,S,4.555761449658316,4.555716673358914,0,35,4,0.017343500003335066,0.5529517003712643,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,15,N,4.556394010230046,4.555716673358914,0,31,5,0.01421229999687057,0.8176088337456954,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,15,B,4.55757638747087,4.555716673358914,0,35,4,0.02059650000592228,0.227815206069261,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,15,SNB,4.555766989880748,4.555716673358914,0,25,4,0.011445500000263564,0.5685911291428427,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,16,current,4.555885901285671,4.555716673358914,0,51,6,0.013405199992121197,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,16,S,4.555765814807539,4.555716673358914,0,43,5,0.014554900000803173,0.14036392289213775,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,16,N,4.556283911666431,4.555716673358914,0,25,4,0.011482899994007312,0.3554327898884737,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,16,B,4.555885901285671,4.555716673358914,0,51,6,0.013405199992121197,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,16,SNB,4.556849968272149,4.555716673358914,0,25,4,0.006614500001887791,0.19096885505981578,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,17,current,4.556349990954772,4.555716673358914,0,49,6,0.022730099997716025,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,17,S,4.555745231809003,4.555716673358914,0,49,6,0.016275399990263395,0.4459611187043873,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,17,N,4.556222974649103,4.555716673358914,0,31,5,0.014871799998218194,0.6354206716780032,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,17,B,4.556356367231725,4.555716673358914,0,49,6,0.022730099997716025,0.020882262398413277,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,17,SNB,4.556412696192128,4.555716673358914,0,25,4,0.010252100008074194,0.05312701864979385,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,18,current,4.555739882355969,4.555716673358914,0,51,6,0.02457710000453517,0.0,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,18,S,4.555766863788738,4.555716673358914,0,17,2,0.010648200011928566,0.013903218765154445,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,18,N,4.559348260366729,4.555716673358914,0,19,3,0.009429300000192598,0.9872164147093233,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,18,B,4.555739882355969,4.555716673358914,0,51,6,0.02457710000453517,0.0,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,18,SNB,4.558362057612707,4.555716673358914,0,19,3,0.013914700000896119,0.7921423452682458,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,19,current,4.555847675807688,4.555716673358914,0,41,5,0.02073799999197945,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,19,S,4.5563961332776834,4.555716673358914,0,9,1,0.0041775999998208135,0.5470199071919315,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,19,N,4.556146487630223,4.555716673358914,0,25,4,0.013167500001145527,0.08157024616363474,0,1,tolfun
rosenbrock_D2_noise1_viqr,2,19,B,4.5569988559175965,4.555716673358914,0,41,5,0.02073799999197945,0.18148787444924042,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,19,SNB,4.5563961332776834,4.555716673358914,0,7,1,0.004973999995854683,0.5470199071919315,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,20,current,4.55573294486758,4.555716673358914,0,60,7,0.019215700012864545,0.0,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,20,S,4.555787946492755,4.555716673358914,0,35,4,0.02014080001390539,0.11025287020246569,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,20,N,4.555861789893985,4.555716673358914,0,37,6,0.008776899994700216,0.12939073303059676,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,20,B,4.555987281520947,4.555716673358914,0,60,7,0.019215700012864545,0.1289498213414731,1,1,tolfun
rosenbrock_D2_noise1_viqr,2,20,SNB,4.555828633812318,4.555716673358914,0,31,5,0.013366399987717159,0.14907813906634115,1,1,tolfun
